,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
75,-1,3.680807989923857,6.26572258589886,-1.0802585866979948,-3.258583635995404,-4.806769308202874,-1.6016977737845133,-2.576765184938087,2.1189576418403675,3.191126796439796,-2.152185968212988,-4.535970960762888,0.7695175199175754,1.4971373070458798,1.4472539373433808,3.5955724301160665,-2.160110618040826,-4.14379825846472,-1.2485010982409088,-2.3266065545209043,-3.65581542370525,-3.4011394591777653,-1.2682522329442103,-2.385909492031248,0.5406958648752095,1.280538919675393,2.43287263744478,4.970310963873208,1.0440856119520214,2.681142773431384,3.18225993566706,-1.872058330633576,2.629780957294837,6.214107483793023,-1.3494487235310864,-0.0207490074030127,-1.338233541374374,3.78322132432432,0.3236519446403126,0.9464224306662066,1.5208298932413786,4.201365945523197,1.5120263176826398,0.3697252510691799,1.2072321872997829,1.210613727899497,2.1076791591925934,-0.2035348875389521,-0.4705115863282655,-0.9340343586250798,-0.1799853515347352,0.1695601937723197,0.6008630249399017,1.6998109396682457,1.7717795031832098,3.411661424802324,3.757166672931261,-1.2186746135217483,2.6307490176614694,-0.6897300459336222,1.6247572250108775,1.2302420510114165,-0.7836835575666171,0.9890962322203612,-0.2637536638549218,0.918890272180166,0.9419863429856372,0.6078132604421479,-0.0414797266807214,3.79016689480454,0.7069540649257573,2.0832496286605613,3.3012204870856987,2.608995168011272,-1.3404867566510228,1.8383043803781605,-0.382678429026443,0.0822530568511508,0.7902751835877088,0.3648086699927797,0.7089622735032264,-1.3388586541183414,1.4505229385164589,-0.4119511449313213,-1.194012899339835,-0.9114509001043484,-0.9401896976505948,-0.0954949930945186,-1.016699404962831,-1.7816925484470931,2.232473752190767,0.5453154426985379,1.7431519599352017,0.165290546743803,-0.9680362590188122,-0.2674036329989551,0.52482352614051,1.4264960367938933,1.694164274477696,1.8818553604099688,1
76,-1,-3.172026325951204,-3.0931822488347764,1.200625968834932,6.2203210419556925,2.792571407458527,4.6580713484516485,2.477465101701581,-1.2551745392201246,-1.4883295280655509,0.9036972551454668,-0.0080414191004738,2.3663760835152807,0.2749077886004316,-1.3495117583895089,-2.0063828860972386,-1.3434442888238791,-1.0305615931851089,0.2722199955683028,-0.0775084399575754,-1.4747057385357871,-0.3605344193288038,-1.6099553449233224,-0.9178340638656998,5.2478405599993945,3.4659314327136497,0.3690857510888662,0.0434393506440403,5.080409962192316,3.6700015619096766,1.415129434450289,-0.6043962307729491,9.648756945320583,6.56133221455665,-1.4006424295376712,1.8396156499050675,5.6498067049432805,25.239434499647068,5.7502882353606735,-0.4295099229755973,2.003388131197681,-0.2649746562119604,-1.1898441503414317,-1.5360827196606457,0.7708226928566773,0.0743889064293522,-1.524201367193268,2.8622216422177225,0.2904065876063235,1.7927780364040191,2.211127172462964,1.0340752980657817,-0.0818080427860356,-1.1769946334740522,0.3959252357828858,-3.4679927416864125,-2.050142430757756,25.18606744988808,0.0214961430652066,-5.6675961631508285,5.139841185491983,17.381195511733214,11.11872069137326,0.011149054204912,-2.684112264594941,3.206950758962209,0.1617080872525841,7.1883609948335065,29.09609222283197,-1.2382124108092425,6.818021131189562,9.017565102051917,1.3399242082263942,22.39271941858543,10.706030100551242,-1.515613485723064,2.9034365586113644,3.3331405525027167,-0.1154724963005094,7.342306101890857,17.04879905440259,-1.3388586541183414,12.139582503111436,2.395803319322808,0.3588656324339334,6.968473407646093,-0.9401896976505948,4.001233895334258,0.7212393103298879,-0.6451321998103076,-3.548454402875876,5.133782624597184,0.5676557919386684,-2.922626857072181,2.7886339812950083,-1.2060542197035726,1.4597483538093294,1.2046761238111516,-1.139221651271872,0.1614384064498589,1
77,-1,-0.7685947615941089,0.1598200595951013,-0.1171832863319403,0.4277095250888169,0.7426219398864036,0.1340969423217919,0.5201695422150011,-1.0034826181905343,-0.0217492666891457,-0.2732425763582109,-0.1599395433357981,-0.774413760821637,-0.3148926704091871,-0.6522759230511938,-0.0734447140308051,-0.1857178375929872,-0.4871907378286596,-0.6260433128366916,-1.3838266930948435,-0.5036600205055201,-0.5445299782501642,-0.5840540114574475,-1.4383113446996507,0.4421533112892369,1.2206476698069588,0.4782639380056764,1.275891015684084,0.2047817439448069,0.5795252943583143,0.7103606605251109,-0.6212644810408889,0.5752375184461003,1.629315851318922,-0.547953948916128,-1.2458284610318546,-1.9377018148487708,-1.5317946027598857,-0.7957401693887793,0.5694735568135794,0.7638598286731744,3.0865008424611364,2.128935953027411,1.1130073551048911,0.5638305336627174,-1.4381918252877712,-0.5933678121668641,-0.9363262729304574,-0.7148547372700178,-1.6793618930916705,3.945789735942357,1.5025708952422638,3.4715243489664536,1.2186424024836535,3.992914569984829,0.4375011118645645,0.2353834161492893,1.4748856081729298,2.6811243491787526,0.9601929032360286,1.7100480785000056,2.446538596388618,1.6169426354916685,1.7352875848443514,0.7611600494679296,1.6396765128748734,1.649198157445937,1.7047797048026636,0.5561293558446481,3.8743300590603607,0.297350998954836,1.99168631438462,3.376834021175601,0.2582994683004381,-0.1281037121051994,3.491850156574196,-0.2530969022745985,0.7555579154913641,1.8171191300938907,-0.4338890171372874,-0.6815382751806384,-1.3388586541183414,-2.1755400257751982,-1.2577736375645256,-1.194012899339835,-1.6664944438125484,-0.9401896976505948,-1.652230110104271,-1.5102236521137329,-1.7816925484470931,2.3009916290316856,0.3860174643723485,1.8046408783212613,1.4251295288774486,-0.2349129758415719,0.870746094676822,-1.3857956798265945,-1.300906534821835,-1.034831297226199,3.2552616945553794,0
78,-1,-2.386714222235728,-1.8576357902608247,0.3290573440780957,-0.2233426687750383,-0.4757740612120694,-0.1779247018777573,0.0726195528337532,-1.9248633007247715,-0.58772267231275,-0.69842442725324,-1.509263608596696,-0.9593857386791658,-0.3023763601630956,-1.1601561484761458,-0.736472789628485,-0.4276895136492835,-1.0983800258048495,-0.3838845773193953,-1.093630737469725,-0.9039113620515398,-1.01014792215657,-0.432213861876243,-1.5033123965417017,0.1766416945350079,0.7395188542304115,0.1271574642353809,0.7258149313977844,0.1210055415503993,0.5213222329363913,0.6253020037320154,-0.3904174291447536,0.4988494651319667,1.985918852713824,0.4786087212700118,-2.154106130927185,-3.597564099445724,0.3954232994254021,-0.1894758141936631,-0.9832599973246252,-1.8262570580582969,-0.4608797165630904,-0.7948318327104261,0.1089634433556416,-0.9585502488593912,-2.0586714866890024,-0.5603617922398306,-0.5068290901427164,0.3155503583425854,-0.1722427387041417,0.5461559671051976,-1.2633285528053604,-1.0832871083129154,-0.3544614558590259,0.2006846441190879,0.4790056077324991,0.0989230394991225,-0.2319637578071657,0.7969797065276887,-0.1900391313285326,0.94446025141614,-2.4886997107623525,-0.2637256759516036,0.3873366814232869,-0.1330235388793728,0.97915817597192,1.0982729674365128,-1.8443755764760663,-0.30337535934073,0.8693984231477403,-0.0042722737201296,0.8829841197120963,1.885815985900961,-0.5591764599504814,-0.8309450699428075,0.3928999758167471,-0.4166383667714296,0.1910090806215477,1.013760896907275,-0.944603872213884,-0.2202267037061631,-1.3388586541183414,0.1674856955309634,-0.6259246918818641,-1.194012899339835,-0.8690240121408127,-0.9401896976505948,-0.2213682235285796,-0.9403085794565872,-1.7816925484470931,-0.6315107264274609,-0.0941606121214907,0.4974482366431463,-1.2627723864537372,-0.7653267954168862,0.0111792001664137,-1.3679634059391368,1.1232860107974918,-0.0102698506748071,1.130729734445562,1
79,1,-0.7687626659424864,0.5265576097719902,0.8637695909781071,0.8989176415715912,1.7858127992748345,0.0410977285205524,0.4793413102311744,-0.9338637641241754,0.3419426041117435,-0.1871859098547726,0.2879420002120811,-0.6257246137414394,0.0928248167408442,-0.6097663977341939,0.3759489554794486,0.2274990788945804,0.8045855870616297,0.4026249898075513,1.362894220011543,0.2787878585846043,0.5503991798646385,0.2718652581671465,1.021979805184548,-0.182404941891391,-0.6092592122708845,-0.91350667043275,-2.433165753836535,-0.3845131448716149,-1.4265575901241316,-1.4642283579112427,1.0372418447921934,-0.5676009870668672,-1.77104824466733,0.2200680046628826,-0.8829665368476821,-2.707593734018503,-0.9068779571290144,-0.7988073620018874,-0.4730510454687394,-0.8783362977511243,0.3867497423768506,-0.3099085500339156,0.8017588331151146,0.039408310292362,-0.8842543142371648,-0.0534188087907794,7.945250801508112,3.0680524232109723,2.734902231599984,-1.7726670843207677,1.279530052602326,2.323795744322758,3.6648114805494862,2.924436937127273,1.2493924044446234,1.2666314866670052,-0.3403904954309718,-1.1199538633357689,-0.4044675317522385,-0.6485158452517921,3.0507070383660384,-0.2090220735626836,-0.3638430220401033,-0.1775852559811742,-0.3082415022783618,-0.3358853243608559,1.7532994611914408,-0.8940643944515099,-1.2382124108092425,-0.8903771731790143,-2.3211557664120104,-1.6418601675675406,1.7010457131979997,-1.9502101328818584,-1.515613485723064,-1.617106952325006,-1.7462853305771862,-1.086886423331885,0.1994103887411442,-0.6671098060452939,1.3999565465644452,-0.4072000631550002,0.0555873238314999,0.8097506680279638,-2.031758724387044,0.2095047968935992,-0.8627968158230764,-0.6678675510666798,-0.1450361522166078,0.0930849870328078,-0.5968139665573629,-0.2572117583890503,-1.2537217445809845,-2.7073781170942963,-1.6451825321374465,-1.0977553674002447,-1.349519267252946,-0.5766303209935142,2.2535320776384844,1
80,-1,0.9160232791216576,0.8594322464827079,0.8333542654299146,1.7742104068755844,1.7330268832848004,1.1452810985326718,1.3248698568174335,1.2172500458527988,0.91527832494757,0.1848223478549843,0.190312677171297,0.6676128414094871,0.506197852889842,0.6469631775332203,0.8302659859878572,-1.0536902870235385,-1.452125576958058,-1.2537793652077258,-1.6662240699120583,-1.1678386455630525,-0.6556220362948229,-1.2735358109087835,-1.7453550072191246,1.2576399250160302,1.9208552206229124,1.7668159923116735,2.29716216086158,1.7280083964276334,2.853988370902291,1.4332434023323777,-0.4612627815984176,1.2711425389029256,2.049296357643472,0.6682613996411452,1.4703722954407814,0.3115696383303479,2.101478268744441,-0.1664397042659751,0.1734233032060039,0.9327648784803464,0.8102693873903664,-0.2400181067629455,2.029285104497096,-0.2719213107665629,0.9181894831881992,-0.3290948754322789,1.2208268250836238,0.4861379270588672,0.3302823947718911,0.5169830289805598,-0.6386266394281421,-1.6814275390835207,-1.360607337318216,-0.550875997477272,0.7938361052599943,1.7498935962056077,1.738225483497943,1.7506005104138112,0.2552263197794455,1.0592675738290742,1.988219047824676,1.2627196336762685,0.5225319890564857,0.1003001736444768,0.4920142280531778,0.4936834866266184,0.9547117745784678,1.1717497821977758,2.35804167001326,0.3921291768474257,0.9853936462491656,1.9921784265417424,-0.0382181343563659,-0.2282192888273047,0.7318266633652697,-0.6678540955200175,-0.5174548741319401,0.139439621600886,-1.3577332819876338,0.3884634605322679,-1.3388586541183414,0.3181611046021233,-0.8156968695076545,-1.194012899339835,-1.2485386686390494,-0.9401896976505948,-0.6642166398638696,-1.1737600042755325,-1.7816925484470931,0.9828548132663648,-0.0919725196797982,0.5992923773678189,-0.8663784664492136,-2.1116010619207226,-1.2623390540673392,0.701986037192909,-0.6126695560876494,-0.6012702231539714,7.482214189645933,0
81,-1,2.586035353471248,1.8639953764080632,0.56786345757902,0.6352370751553432,0.4263586543723581,0.1410023991818015,-0.034781746682724,1.959156834062812,0.9007096024119867,0.4209666613859547,0.2445298463448514,1.1356806711141916,0.5067925734346916,1.3340290329823712,1.0523592198725695,-0.5199325356709292,-0.6162839312422521,-1.5963717190797948,-1.749233289260998,-1.4715275944722916,-0.6873050242441445,-1.6064491729765944,-1.8317846430008635,0.4825122512164544,0.4744274181964431,2.2876207240221005,2.2806593183899926,0.9382982023952278,1.0576331959701684,1.347388146826597,-0.7806470261852817,1.0550708859355868,1.3017155495197312,-1.3388124019978678,1.343872983919852,1.3129652479957237,-2.556558247548689,-1.4382916822968257,0.1594864256486714,1.883377667287884,1.0306611596705038,-0.2226205469035911,-0.530581336305793,-1.5096454244492177,0.8117528924881201,-0.3422969815883426,-1.2519939430650613,-0.7894144067319765,-2.554239055658405,-1.035285454793817,-1.5640715360448734,-0.9792143855000708,0.3055603989396424,0.3285277199780265,0.7746710469030355,1.0111924042057112,0.6727284721390718,3.294133956815624,1.1635654581829649,2.0495240646734803,1.2235355763814009,0.3878521323451815,1.1741514570633862,0.4965325746327899,1.088784060791695,1.119609406854857,0.5543550704186033,-0.5034489832392018,4.912280440244379,0.518511236855642,2.521341559512316,4.299079199772772,-0.8697837473734776,-1.9255818805118192,2.2584422114293767,-0.6652549508642289,0.1491932265989446,1.0443254906857498,-2.2370241199858425,-1.7497219967314075,-1.3388586541183414,-2.1755400257751982,-1.2577736375645256,-1.194012899339835,-3.5400165566362896,-0.9401896976505948,-1.652230110104271,-1.5102236521137329,-1.7816925484470931,3.1232868715803934,0.6605005857021635,2.53046760560014,0.5048029262251399,-1.0427252904562876,0.0476077184343329,1.7448950940333483,1.4607188759847296,-0.7457481399335949,0.5516947452670601,1
82,1,4.3360226726865,2.4166007403198884,-3.0324368162141577,-1.5325345804049313,-0.8742698569074925,-1.1433200894925148,-0.938099114788792,2.8954862445856326,0.8420324079065806,-1.7058028917777692,-2.0844400264674,-2.465929810780032,-1.680176249041471,2.0030280591990786,0.9823689929274844,1.0282584413297955,0.6921063005476562,3.942864966159039,2.854496711023602,2.519202820943238,0.9668962071258352,3.0687984680968685,2.359186279177927,-1.3658987783718186,-1.4306362341557062,-3.739396045379406,-3.505547693431403,-2.1528645066237515,-2.632893454114608,-2.0811960878137152,1.2382733344710226,-2.9248061667235987,-3.101646353080876,-2.9459467947901503,3.5781386647909423,2.8370008645193385,1.7476472260790672,-0.3002564868279932,2.1894642746246484,5.259450771779235,3.2165155151356544,0.9688805924699356,-0.2099514886725166,0.4000498526989301,2.332996502305053,-0.4407740995867342,-0.4413461893607567,0.0434272197308807,0.8276955851271429,0.7271687082794305,-1.1800139258756763,-0.1746443799860751,0.5187998213870016,1.1990567697851706,0.6365218010045223,1.558688222773438,0.936195368603776,-2.3076053651134982,1.028015869628258,1.2060322887210984,2.6629615659488297,0.6000277512873209,-0.7602681107385432,0.4552517742561348,0.5539945098278519,-0.7145924080344505,1.2288987130199822,0.4880639615093042,1.5549193188900374,1.241448791561559,3.1197461706628684,1.2284260460190466,1.397349869444834,-0.9006771373000402,0.1011857053310512,-0.0307681373384364,0.5325625071806335,-0.2256931157897981,-0.4526904631399882,-0.0045478015770417,4.110278573992011,0.8680036072242037,1.3786710972162597,2.9234843630956715,-1.7448573930091709,1.303147123381624,-0.4358371974390728,-0.0069848850995461,1.1778126099490165,3.3191837387581407,1.7229067055949396,2.700617738135872,0.7729531710897757,0.2821059802370895,0.2922258016757459,3.347744691885301,0.8014855338558082,-0.7509854436085297,0.7392284290043108,0
83,1,-0.3709865015216327,-0.0363192841660852,-0.5721089254022951,-0.5068107885941727,-0.5796475814067089,0.6778431297880159,1.0375745220157524,-0.5078817602852165,-0.0938946903791496,-0.6827421436398139,-1.2081329746343354,-0.3839298007977068,-0.1954921803307443,0.3368227157155745,1.010334008413306,1.0630310227497766,1.87897501028272,0.6726081472216852,1.0824966659631616,0.6878091526607806,0.5853238685518806,0.8923451636403873,1.4837446995675332,-0.5454813054260955,-1.0094811813106692,-0.4168861611030811,-0.6439802182891334,-1.077913404562198,-2.237353492880437,-0.3236505250321634,0.6668635071869092,-0.4917519257302362,-0.9720991888043042,1.1414788826215925,-0.7361005118230506,-0.5498157992334693,-2.884592494110976,-0.6577916867707414,0.3907602760534202,-0.0448171700812363,0.3648891438074263,1.2080734353814675,1.9673798459106688,1.1654735166570307,-1.4240821060918605,-1.2475141923518174,-0.1834115183212616,0.3367690700116636,0.2072087867047612,1.915840035406686,0.1010362729883272,0.0608396007541806,-0.319943884293763,1.1910521465034922,1.985203400172724,0.8405725155382854,-1.1699177666062537,-0.6946973801458612,-0.6383140273290331,-0.3403787356224146,0.6706450082583475,-2.4644091608143928,-0.8149832871176945,-1.1056031460637945,-0.6403013864277567,-0.8439737790512343,0.9100728157047228,-0.3670722427958698,-1.2382124108092425,-0.6407790064306169,-0.6624764189344678,-1.6418601675675406,-0.7534633799788695,-0.080466935093826,-1.515613485723064,-0.6731273547337169,-0.350402416083625,-1.086886423331885,-0.2523265574631538,0.4685227379946392,0.7417804921564917,0.1752778701638025,-0.0021584303126677,0.3636751101415207,1.1794539186559645,0.9486948482415888,0.4533442432246498,0.2764205634379521,0.9157184700277616,-0.7204855586713792,-0.3886243549861033,-0.9741028909776246,-0.1060517119467404,-0.1046444235260443,-0.3701713193115481,-0.968627533910922,-1.106730425291676,-1.60650819872911,6.9823412665276825,0
84,-1,-0.514580392263457,0.3251039481871827,2.7452510389831444,1.9493821920718308,3.004615183948145,1.59117111150735,3.0744467265598803,1.6471175466329022,2.8193813286866622,1.1689072872407729,3.2641324778630185,1.700211541434275,2.8277919226640527,1.2916072401153933,3.5258762041886964,-0.1209822815564936,-0.2725196717221406,-0.4380156549311053,-0.8310324350368911,-0.3060400227172709,-0.3154644030661049,-0.3735201320259002,-0.7888677693280088,1.8536226299051703,4.307937433355554,2.0636993381860926,4.490040932732391,1.6281234652296073,4.1800190284679966,3.9977943122146575,-0.8726314583381779,2.44674192608776,6.047390276685997,-0.388287001786804,-1.0319213709377986,-1.5485676068688337,-0.297441552977218,-0.4610316561903463,-1.0204259300103085,-1.6018109373614455,-0.7262089965909182,-1.3649491919542656,-1.231255648177668,-1.8198511083191624,0.3086306782697396,2.8140918332303184,0.0451141089014492,0.919639732365204,0.6796286187914307,-1.1084635085673409,-1.6362186634748137,-1.0106195778492382,0.2844244720568712,0.2944959799334117,0.0314536837958539,0.0644770095738215,2.685511567455168,6.7211482246857965,3.2407618868604144,4.952262235405851,2.9502366414785333,2.8663787043579303,5.304202404774252,2.60671449124638,4.6885722962074565,4.8066256652873465,2.117490128285295,1.405025163546985,11.086310090695502,2.545018603983636,6.695846919665184,9.616344097797962,1.194937528775842,0.8134490860024507,10.784261790972923,1.922800897060308,4.134065150606128,6.803567392057269,0.3610974838441277,-0.6100185491969585,-1.3388586541183414,-1.0763748930213797,-1.2577736375645256,-1.194012899339835,-1.515394371948336,-0.9401896976505948,-1.0212357363780076,-1.5102236521137329,-1.7816925484470931,7.514216855084952,2.8387409951165967,6.246871190061062,6.195370401505807,2.792664343275632,4.654937262765007,-0.225971487344333,2.7714548236928858,2.3073971913873272,0.2134100680847628,0
85,-1,-2.0872820212375727,-1.5819479810354673,0.9203061046029386,1.1275909115186042,2.035271556525929,-0.7379132725632946,-1.2023342863541604,-2.8726696409103702,-2.038911860063011,-0.9735534064356736,-2.1602581229785143,-1.9990514635032848,-2.068092435021585,-1.7805820057634516,-2.567425756614289,-0.8523762876569063,-1.7996195834587132,-0.3933874287352213,-0.8607071437881444,-1.6976106401414133,-1.4375268046193714,-1.4555344539057642,-2.9717678333532818,0.0320239664649712,0.0752566048656547,0.0375761508003545,0.2317187166075918,0.0513824662039728,0.1321794853179163,0.1684975663171971,-0.7263952611387661,0.8220797190082727,2.47869355433188,1.6935679902709673,-3.651594870765559,-2.2730646991472043,0.4270113997101807,1.1645596683145931,-1.6707399682494313,-3.171893567093373,-1.6489828320247248,-1.8024550742003824,-1.2582220311880858,0.7708226928566773,-2.7460077081750423,-0.4885420788613497,-2.055913294377063,-1.1426025134245177,-1.7872354254166507,2.953162306098487,-1.8659679101293745,4.401327980172933,2.814874873517005,6.719278879329213,0.5726171735426713,-0.9171726721888532,-0.6587118109484884,-1.4489891353604774,-0.6769525400035571,-1.026320957715511,1.6503002872421313,-2.4166987482563176,-3.4440926510121885,-1.9573824385777856,-3.309298923369864,-3.3113260388705164,3.1657317994775256,-0.6013228122085107,-0.2067973001384994,-0.495196625350579,-1.0397810903501532,-0.62216913809229,1.2403153883951372,0.4260383134746209,-0.0529314557529095,0.2130566161203302,-0.1440293897735731,-0.2861131378129617,3.836148546593546,-0.1229014435464707,1.9829889382121568,0.3262059973529928,0.6455150145796378,1.3289816864414266,1.520173095449702,5.516381507751402,1.5191757498709022,2.6870145808455703,5.503726683799106,0.7927181562150449,0.0272172729846784,0.5087793276153026,4.231203161840639,2.199978476020699,3.3254576671806406,-3.0545317931626217,-1.4469450381701592,-0.7767926667879708,0.2206283115550128,1
86,-1,0.2451597135590347,0.9639246110432876,-0.0022431972997414,-0.3025195803172568,-0.3745720569459311,-0.1463463865100722,-0.1159703303002279,-1.3127400604393051,-0.6653791754798063,-0.1990805307839702,-0.1863956905423572,-1.5410962195382152,-1.3175456183552647,-0.8365147706160818,-0.8665159435620147,-0.2230099242995293,-0.4499537181996689,-0.4791277121328282,-0.7898869677267752,-0.6159166319268368,-0.5044702406854799,-0.6990824583232113,-1.3254380108761823,0.5581777287442449,1.1788817231037978,0.8302877133213118,1.5889775120568914,0.3208967713842257,0.6745936033430786,0.8951124219220534,-1.0930001402687817,0.3573695833657515,0.7879251717552505,0.0895852417791072,-1.095662584719438,-0.9119602075472226,5.5458369439437405,2.022132641358093,-1.2789727477462745,-1.835260872473346,-1.032060396150662,-1.813391353198627,-1.2271617936313892,-3.130200562129094,-0.4072533730775292,1.2540269608830088,-0.3627590464689362,-0.0338661605001394,0.0031568335953864,-0.7267201281885836,0.1072274750801604,-1.2486528145378275,0.0193149093173801,-0.3644098101155738,0.1244820449976104,-0.2073674829679762,0.2655880875247049,1.1293714547616105,0.2695658450874371,0.2554244872423255,2.5730054703901515,0.3265812335603799,0.6249396105424256,0.2087388853301412,0.1903849976652409,0.591246538964985,1.9722958546403528,-0.2992999861605385,1.6791426381543542,-0.21103070418209,0.4036636299631667,1.3481708372647256,0.243643112030012,-0.8761470820795573,1.3651605946640035,-0.7078358415204491,-0.2232754379450694,0.5081466010140979,-0.2435388956862076,-0.6116030342288996,0.1833559337806751,-0.8469131696679255,0.0071959081434958,-0.1466029853120411,-1.3847288225614154,-0.2241083518168464,-0.8627064356366297,-0.4294361646135781,-0.7078470420844272,0.5894328172622669,-0.0460547038797619,0.2261125865212859,0.0641777611168611,-0.7508821642057133,-0.3629742666575859,-0.3729842994546675,2.187730418594059,1.075297452686622,0.2306825011127252,0
87,1,0.3053994173617008,0.6250152636484254,0.5543459959775462,0.9290583398394092,1.0448059766601383,0.4190221332716778,0.5804733108954707,1.0270921654854197,1.1933801192720828,0.25740282284631,0.5860363356785987,0.6410574803925604,0.8001829325055824,0.6851219680952694,1.3973138926980166,0.6336780363402996,1.0126094602466529,1.4714475552341906,2.2516196963710446,1.151630842436426,0.9238448902900432,1.4174814823977568,2.243561085293728,-0.0506298889129829,-0.0912656507261424,-0.4153635653056204,-0.5892268734437126,-0.120693196394664,-0.2403598338978414,-0.2878662186249802,1.8461156987602336,-0.0133206176945061,-0.0268025751072343,-0.2781404447886023,-0.5907894308664483,-0.3212176067674515,-2.769415530605785,-0.9058451412931248,0.654246182168019,0.9204926922788648,1.3733359891797907,1.5537178596684966,0.7620238293754759,3.1571080135797827,-0.4474293600272725,0.3116873956340061,-0.4263610158789253,0.2190198754220674,-1.1843243748987813,-1.4643721555262716,7.14643818382692,4.126998935531183,5.491402696368223,-3.363891517707445,1.6538098158867816,0.621118450206394,-1.3147141741381092,-4.332616774119098,-1.3954536740152437,-2.6140536806452235,1.900815933884873,-1.8896696969026685,-4.415577469967936,-1.527215259842324,-3.3468407208764184,-4.030231736628027,1.7297454833729886,-0.1819136385667458,-0.0829136147590879,-0.0340826966591543,-0.2672775712433799,-0.5019689551855218,0.4452214443063685,-0.4736410219052399,-0.4113059109813984,-0.2634083641583051,-0.4844876844494143,-0.5465694075497494,0.2789288479779435,0.6903431679340399,6.598113059689354,1.499442681774326,2.5643525695676352,4.915698711609849,0.5223754742966616,7.025287834059554,0.9597808825234432,2.615687239004857,6.568005429337057,4.7159452482371975,1.3939485217797656,3.90110357690364,5.2682025820595175,2.0534593841848583,3.952957001742544,-1.0645052099136687,-2.0461221996691865,-2.03289958170066,2.8040217755036454,1
88,1,-3.172026325951204,-3.0931822488347764,0.6608514683493074,0.8984163735084679,0.6529888149053709,-0.8444496499035685,-0.8447577743674394,-3.7360930560188033,-2.3619705500702395,-1.3166880365332414,-1.941469986795464,-2.5120186836445453,-1.9163095240289263,-2.348079872553052,-2.845545432786293,-0.0381821825801593,-0.065453675391411,-0.0953554124652779,-0.1659481228070919,-0.0602326078316009,-0.0737769252817232,-0.0713685567876926,-0.1199142775984948,-0.8220135564908844,-1.103339350084945,-1.4869752663764593,-1.771367169819963,-1.2215797086746845,-1.929008502971364,-1.5746124221162296,1.0058276431861133,-1.5112278238592585,-2.064912575856404,-0.4548411633914494,1.5979250962764868,1.137930510223771,-1.86163933297056,-0.6366098559111631,-0.2722765791331382,-0.4686349689884347,-0.6486639147695603,-0.863445737509315,-1.2281123951372586,0.7708226928566773,-1.4556144127029922,-2.857919043921255,-0.9450434420762632,-0.4830837196990796,-0.5284933452822349,-0.3359070129033893,2.651052657456644,3.8263370497933935,5.007244416209557,3.0659962865945314,-3.4679927416864125,-2.050142430757756,0.3450718848100863,0.648933797710069,0.229063443470902,0.3577458298605345,-1.9236892193094823,0.5563826527222406,0.3894661332228705,0.2383919801779866,0.3746216966222272,0.3674171170268723,-1.7286753761375162,-0.5825888887248747,0.879115054551926,-0.6523244613686613,-0.4161261773392813,0.5538154325721201,0.2182241742644781,-0.8770922974295702,0.7624153226485177,-1.0446355105747096,-0.5525987903366394,0.1572096297298974,0.1485876067141938,-1.1626689974014606,-0.0404334707071992,-1.780242621998831,-0.7948123968081928,-0.3278809023750532,-1.6401920938302,-0.2591219147899358,-1.307458109991826,-1.012112406258411,-0.7583611008573978,-0.3438298946152424,-0.810192168517662,-0.6986254071644644,-0.4811252867563657,-1.9459586644441085,-0.8859122417488664,-0.0190788274987824,-2.811106365272563,-1.7284511598655603,0.1699825197741685,1
